ID,cost
2475,736.9070000000002
2476,351.4559999999991
2477,513.9792960000004
2478,636.2661100000006
2479,427.3129660000003
2480,727.9636999999992
2481,511.4113659999996
2482,524.6662780000007
2483,411.93990400000024
2484,402.0823999999994
2485,408.31865199999913
2486,447.80567500000063
2487,727.9636999999992
2488,277.8699000000005
2489,314.3015569999997
2490,508.5108080000002
2491,708.5499400000002
2492,316.5603939999996
2493,435.4498
2494,590.7645869999996
2495,356.7539900000006
2496,416.25570000000096
2497,725.9763
2498,343.6110000000003
2499,521.3264000000015
2500,594.4146039999996
2501,725.9763
2502,588.2714460000005
2503,343.6110000000003
2504,281.4785999999995
2505,596.351273
2506,455.3761000000005
2507,454.9137679999994
2508,477.171078999999
2509,519.7574000000018
2510,502.56325200000094
2511,484.4658829999993
2512,383.0012680000007
2513,277.8699000000005
2514,458.98479999999904
2515,752.7539000000002
2516,427.7617000000018
2517,736.9070000000002
2518,583.3944709999993
2519,328.13019999999966
2520,647.779514579658
2521,668.7601000000018
2522,474.2009620000008
2523,535.6377720000008
2524,326.35199999999963
2525,646.5849000000012
2526,607.530397999999
2527,343.6110000000003
2528,519.7574000000018
2529,610.8378499999985
2530,405.6675650000002
2531,326.35199999999963
2532,458.67152299999964
2533,595.7482539999987
2534,689.3662999999999
2535,350.0093820000004
2536,284.30280000000045
2537,397.6410839999998
2538,729.567218
2539,710.2339999999982
2540,647.8923999999987
2541,284.30280000000045
2542,476.4462010000002
2543,367.7736000000004
2544,477.83842699999946
2545,279.12510000000026
2546,487.26550200000077
2547,738.789799999999
2548,547.1725370000003
2549,498.42841400000106
2550,541.1439160000002
2551,324.8876000000009
2552,410.01160300000026
2553,602.6340720000003
2554,738.789799999999
2555,779.6883999999994
2556,402.7622999999998
2557,427.7617000000017
2558,767.3456000000004
2559,485.483117999999
2560,634.7551629999989
2561,751.5593680000001
2562,671.3353520000009
2563,290.8779560000004
2564,300.7992659999997
2565,767.3456000000004
2566,394.24576799999994
2567,327.9733000000006
2568,439.2117389999996
2569,352.0312999999997
2570,565.9905999999991
2571,619.1838839999997
2572,400.13683999999995
2573,494.20728100000093
2574,727.9636999999992
2575,717.3991000000004
2576,385.56239900000014
2577,282.99529999999953
2578,431.8212260000008
2579,379.95217800000063
2580,310.6620000000001
2581,612.1192000000007
2582,746.4093869999988
2583,367.5105310000002
2584,486.48727800000006
2585,343.6110000000003
2586,426.3710430000003
2587,688.1633999999993
2588,559.941581999999
2589,656.2603999999993
2590,455.37610000000046
2591,516.664378000001
2592,393.4006000000007
2593,510.74872500000043
2594,491.1848640000006
2595,427.7617000000018
2596,606.7234089999987
2597,496.8217580000006
2598,330.11446200000063
2599,352.0312999999997
2600,418.1385000000009
2601,416.25570000000096
2602,367.7736000000004
2603,268.14210000000054
2604,512.8726280000005
2605,557.1199970000014
2606,524.3964099999996
2607,358.95268200000015
2608,477.1365609999999
2609,535.5185280000014
2610,501.74737200000095
2611,373.9972999999998
2612,436.5732039999997
2613,470.177000000001
2614,347.11509999999953
2615,328.13019999999966
2616,755.9441999999987
2617,535.8391270000014
2618,656.2603999999993
2619,457.8185100000007
2620,773.098599999998
2621,761.0696000000012
2622,453.650199999999
2623,339.89770000000067
2624,500.7202000000011
2625,671.7521830000006
2626,458.5951650000004
2627,291.71266400000036
2628,738.1245439999999
2629,509.3198890000004
2630,714.809204000002
2631,676.6573999999981
2632,779.6883999999995
2633,676.6573999999981
2634,278.70669999999967
2635,421.54793699999993
2636,752.2309000000001
2637,618.4475000000006
2638,618.4475000000006
2639,399.62430000000023
2640,399.62430000000023
2641,473.96351999999956
2642,470.177000000001
2643,373.9972999999998
2644,531.4202999999997
2645,722.9429000000007
2646,689.3663000000001
2647,570.2781540000001
2648,572.7221742898276
2649,427.7617000000018
2650,596.2722999999988
2651,350.56480800000026
2652,688.7319009999999
2653,403.9651999999991
2654,343.6110000000003
2655,555.4259999999996
2656,770.6405
2657,472.2423269999994
2658,520.4791399999999
2659,665.8768010000002
2660,406.4756000000002
2661,418.54748600000113
2662,406.4756000000002
2663,470.177000000001
2664,725.9763
2665,277.03310000000045
2666,733.1937000000021
2667,277.03310000000045
2668,487.041134999999
2669,689.3662999999999
2670,430.47397800000107
2671,543.8797290000008
2672,578.2287999999988
2673,477.5591449999995
2674,384.3683899999999
2675,565.9905999999991
2676,500.72020000000106
2677,478.6736579999995
2678,393.4006000000007
2679,403.965199999999
2680,710.2339999999982
2681,288.8005999999995
2682,455.06282300000044
2683,664.0269500000005
2684,470.177000000001
2685,779.6883999999995
2686,717.3991000000004
2687,729.2712000000014
2688,474.9781399999993
2689,455.84732300000064
2690,650.0890000000016
2691,650.4028000000018
2692,542.1721340000003
2693,332.9125120000003
2694,292.67079999999993
2695,269.1880999999996
2696,444.31935699999946
2697,291.5076479999997
2698,437.26931700000017
2699,516.7762999999983
2700,530.0861270000008
2701,623.7298000000009
2702,483.3492779999994
2703,516.7762999999983
2704,363.328099999999
2705,366.63345999999996
2706,406.4756000000002
2707,451.6837200000006
2708,520.9995250000004
2709,385.21826500000066
2710,601.6126529999988
2711,517.0116499999998
2712,728.905100000002
2713,440.3435109999994
2714,765.7243000000013
2715,647.8923999999987
2716,645.9332419999987
2717,736.9070000000002
2718,737.9932710000011
2719,427.7617000000017
2720,752.2303769999999
2721,710.6722739999984
2722,610.1527199999986
2723,267.3575999999997
2724,676.6573999999981
2725,343.6110000000003
2726,397.4549372898289
2727,744.8586919999989
2728,561.9493790000008
2729,451.13979999999935
2730,267.3575999999997
2731,561.0430199999993
2732,491.2099680000008
2733,726.3005599999997
2734,752.2309000000001
2735,501.76776900000107
2736,277.0331000000005
2737,265.6317000000007
2738,520.7014149999997
2739,608.7719999999988
2740,718.2160260000009
2741,267.3575999999997
2742,725.9763
2743,728.905100000002
2744,408.9336999999999
2745,584.7516559999993
2746,755.9441999999984
2747,372.1788290000001
2748,533.1022680000003
2749,620.2732929999997
2750,343.6110000000003
2751,363.3280999999991
2752,430.70828200000017
2753,526.1767019999996
2754,533.4181600000015
2755,549.0333709999994
2756,767.3456000000004
2757,590.2902259999995
2758,610.5501999999982
2759,631.9837859999992
2760,279.5434999999998
2761,420.3628190000012
2762,339.8977000000006
2763,696.9142360000004
2764,455.8311100000002
2765,643.8130000000006
2766,288.8005999999995
2767,328.13019999999966
2768,293.57245199999966
2769,282.99529999999953
2770,385.1450450000006
2771,343.6110000000003
2772,608.9184399999999
2773,689.3663
2774,473.03205699999967
2775,567.1244640000008
2776,509.1059820000011
2777,610.5501999999982
2778,310.6620000000001
2779,708.501824000001
2780,346.12140000000016
2781,470.177000000001
2782,374.20179300000024
2783,519.3426610000008
2784,338.6948000000003
2785,474.09949999999867
2786,401.999766
2787,600.0902000000002
2788,746.7362620000001
2789,640.518100000001
2790,743.7813120000001
2791,352.0312999999997
2792,680.2137999999992
2793,551.6060080000008
2794,461.67772699999966
2795,427.7617000000018
2796,536.1178860000002
2797,363.328099999999
2798,739.4173999999998
2799,693.9802060000007
2800,643.3945999999997
2801,278.8133919999996
2802,516.7762999999983
2803,755.9441999999987
2804,527.6343029999996
2805,680.2137999999992
2806,470.177000000001
2807,618.1870459999992
2808,498.4958810000011
2809,445.54893000000055
2810,755.9441999999984
2811,560.656000000001
2812,442.9768160000005
2813,745.6933999999987
2814,360.52691200000015
2815,546.0642999999986
2816,755.5665939999985
2817,455.37610000000035
2818,623.1482240000005
2819,562.5476909999991
2820,402.0823999999994
2821,516.7762999999983
2822,719.5585670000012
2823,427.7617000000018
2824,561.2464669999991
2825,773.098599999998
2826,363.32809999999904
2827,416.25570000000096
2828,603.7773499999993
2829,642.0870999999987
2830,689.3663000000001
2831,396.65104499999995
2832,541.1324100000007
2833,402.7622999999998
2834,426.6435260000012
2835,777.2826000000006
2836,474.0994999999987
2837,741.1077359999988
2838,722.6814000000012
2839,485.8460800000006
2840,448.80617399999954
2841,656.2603999999993
2842,519.7574000000018
2843,779.6883999999995
2844,480.06745300000017
2845,647.8923999999987
2846,619.1838839999997
2847,610.5501999999983
2848,267.3575999999997
2849,370.71809000000036
2850,619.0227999999997
2851,698.3556239999994
2852,439.5950979999996
2853,767.3456000000004
2854,626.3113279999988
2855,779.6883999999995
2856,642.0870999999987
2857,769.7513999999999
2858,728.905100000002
2859,513.5713560000003
2860,767.3456000000004
2861,391.96025799999995
2862,353.73105000000055
2863,267.3575999999997
2864,486.96530000000115
2865,325.0173040000004
2866,559.457283999999
2867,513.9301340000011
2868,406.532607
2869,427.7617000000018
2870,634.1406379999988
2871,268.7477339999997
2872,418.1385000000009
2873,746.256148
2874,350.9853000000002
2875,501.4832570000007
2876,475.8776999999993
2877,691.1021370000001
2878,304.17680000000047
2879,738.789799999999
2880,427.7617000000017
2881,732.7575180000011
2882,277.0331000000005
2883,642.0870999999987
2884,419.4784259999996
2885,312.9108999999997
2886,374.20179300000024
2887,743.1307000000004
2888,455.37610000000046
2889,710.8615999999987
2890,281.4785999999995
2891,727.9636999999992
2892,420.15257300000115
2893,265.6317000000007
2894,474.82123999999897
2895,569.9298359999995
2896,436.5046910000001
2897,715.1502000000021
2898,437.3284159999996
2899,327.9733000000006
2900,511.4422229999992
2901,618.4475000000006
2902,767.3456000000004
2903,739.469700000001
2904,651.5037150000006
2905,278.70669999999967
2906,453.95144800000037
2907,577.6351950000012
2908,470.177000000001
2909,587.9581689999994
2910,545.6798949999992
2911,501.02040200000096
2912,460.0522429999994
2913,351.7174999999995
2914,576.1645189999994
2915,527.3492679999996
2916,282.99529999999953
2917,339.11319999999984
2918,551.668244999999
2919,519.7574000000017
2920,476.9880289999994
2921,514.1733289999996
2922,545.0967499999997
2923,402.0823999999994
2924,766.3696819999991
2925,740.9529279999999
2926,697.7866000000005
2927,372.98581800000034
2928,320.47871000000066
2929,551.7315279999988
2930,284.30280000000045
2931,523.7682869999996
2932,689.3662999999999
2933,282.99529999999953
2934,346.12140000000016
2935,710.0070179999983
2936,560.9211609999991
2937,352.0312999999997
2938,608.7719999999988
2939,641.5118000000006
2940,279.12510000000026
2941,675.6501020000021
2942,400.757641
2943,677.2850000000021
2944,625.4034000000005
2945,363.328099999999
2946,565.9905999999991
2947,344.8280210000002
2948,637.0328280000011
2949,730.3339360000011
2950,745.6933999999987
2951,360.24292300000013
2952,363.3280999999991
2953,711.9175369999995
2954,773.0985999999981
2955,310.66200000000015
2956,427.7617000000017
2957,351.4559999999991
2958,611.6950469999986
2959,689.3662999999999
2960,489.0965250000005
2961,358.93490000000014
2962,565.9905999999991
2963,779.6883999999995
2964,503.51825000000093
2965,558.1822099999994
2966,409.93733700000047
2967,739.4173999999998
2968,764.2693140000005
2969,519.7574000000017
2970,516.7762999999983
2971,416.25570000000096
2972,590.1108369999995
2973,679.4041960000004
2974,267.3575999999997
2975,581.5644939999999
2976,519.7574000000018
2977,312.9108999999997
2978,363.32809999999904
2979,656.2603999999993
2980,771.068837000001
2981,610.5501999999983
2982,570.226900000001
2983,689.3663
2984,583.3134060000009
2985,480.2102320000002
2986,285.3132359999997
2987,512.1827909999995
2988,680.2137999999992
2989,757.8669957389677
2990,506.781247000001
2991,590.2431559999997
2992,656.2603999999993
2993,689.3663
2994,576.6859499999995
2995,765.7243000000013
2996,277.1523440000004
2997,581.6806
2998,697.7866000000005
2999,418.1385000000009
3000,767.3456000000004
3001,389.9514149999999
3002,580.6837620000005
3003,555.4259999999996
3004,352.0312999999997
3005,470.4709259999999
3006,265.6317000000007
3007,402.7622999999998
3008,368.82744500000035
3009,361.91809200000034
3010,279.5434999999998
3011,360.954203
3012,513.4385139999995
3013,675.5946640000002
3014,449.15239999999955
3015,594.5725499999998
3016,516.7762999999984
3017,350.9853000000002
3018,519.7574000000018
3019,432.05030000000045
3020,427.7617000000018
3021,505.43399899999974
3022,779.6883999999995
3023,610.5501999999983
3024,363.328099999999
3025,560.5895790000003
3026,475.67634499999934
3027,650.4028000000018
3028,427.7617000000018
3029,353.5192350000002
3030,457.1312879999994
3031,501.9754000000009
3032,613.8974000000004
3033,360.3992999999999
3034,538.2267045796561
3035,383.6110860000002
3036,327.9733000000006
3037,542.0785170000013
3038,528.0286450000015
3039,343.50639999999925
3040,379.75029999999975
3041,600.4929099999997
3042,279.12510000000026
3043,419.35761300000115
3044,487.71371299999896
3045,706.0981160000007
3046,677.2850000000021
3047,619.0227999999997
3048,327.76410000000027
3049,326.35199999999963
3050,503.7148979999996
3051,527.6792809999997
3052,312.9108999999997
3053,379.75029999999975
3054,478.03716699999865
3055,402.0823999999994
3056,753.1095400000012
3057,277.2423000000007
3058,523.6506120000012
3059,613.7629889999994
3060,419.91670000000113
3061,339.502435869485
3062,277.2423000000007
3063,722.9429000000007
3064,659.7346889999989
3065,314.5212170000004
3066,516.7762999999983
3067,739.4173999999998
3068,675.3812800000018
3069,350.9853000000002
3070,310.6620000000001
3071,656.2603999999993
3072,284.30280000000045
3073,589.4733
3074,397.8743419999999
3075,272.5881230000003
3076,311.2540360000001
3077,342.8897830000003
3078,495.75170000000065
3079,352.0312999999997
3080,637.6938999999986
3081,427.65187000000117
3082,427.7617000000017
3083,556.854835999999
3084,619.1749929999996
3085,465.4726150000011
3086,469.5143590000007
3087,486.33665399999904
3088,500.7202000000011
3089,721.8513990000012
3090,446.86741299999994
3091,492.2481229999991
3092,618.4475000000006
3093,406.4756000000002
3094,403.965199999999
3095,511.21576400000083
3096,281.4785999999995
3097,715.085348000002
3098,504.62021100000106
3099,729.572971000001
3100,535.2831780000014
3101,535.7350499999998
3102,444.4600440000005
3103,279.12510000000026
3104,418.1385000000009
3105,710.2339999999982
3106,677.2850000000021
3107,404.46728
3108,432.05030000000045
3109,520.5690960000007
3110,670.4859999999989
3111,416.25570000000096
3112,487.0447959999991
3113,725.9763
3114,739.469700000001
3115,347.11509999999953
3116,724.8073949999983
3117,468.311459
3118,399.62430000000023
3119,717.3991000000004
3120,448.6445670000006
3121,656.2603999999993
3122,662.2226000000006
3123,543.1517130000015
3124,504.0229449999993
3125,427.7617000000018
3126,474.0994999999987
3127,732.3657910000021
3128,659.5390869999989
3129,339.11319999999984
3130,506.32362200000097
3131,432.05030000000045
3132,608.1532910000002
3133,370.0742770000004
3134,466.42290599999995
3135,502.90006400000055
3136,483.00985100000014
3137,343.6110000000003
3138,642.0870999999987
3139,618.9992650000008
3140,340.0085759999999
3141,345.98646599999995
3142,299.30453199999994
3143,427.7617000000018
3144,672.6214089999993
3145,310.6620000000001
3146,290.0034999999997
3147,500.54185700000073
3148,427.7617000000018
3149,720.171000000001
3150,435.2175880000003
3151,519.7574000000016
3152,568.1103190000001
3153,674.8436360000003
3154,761.0696000000012
3155,267.3575999999997
3156,693.498
3157,466.25450000000046
3158,773.098599999998
3159,736.9070000000002
3160,477.5591449999995
3161,357.4171539999999
3162,519.7574000000018
3163,277.2423000000007
3164,312.9108999999997
3165,294.62891200000035
3166,565.9905999999991
3167,450.39557099999934
3168,341.63929000000064
3169,588.4963359999995
3170,303.8964719999997
3171,720.171000000001
3172,720.4508050000007
3173,432.05030000000045
3174,608.7719999999988
3175,689.0524999999996
3176,455.3761000000005
3177,548.1803580000003
3178,412.7913480000003
3179,715.6773840000009
3180,755.9441999999984
3181,772.9448380000005
3182,779.6883999999995
3183,278.70669999999967
3184,637.0202759999988
3185,396.2248000000007
3186,393.3012299999999
3187,532.4783290000009
3188,485.253520999999
3189,690.4253749999993
3190,461.4141350000002
3191,451.1513060000007
3192,456.6375759999996
3193,456.0999320000004
3194,328.13019999999966
3195,739.469700000001
3196,347.9456240000003
3197,474.0994999999987
3198,619.0227999999997
3199,556.0640599999999
3200,689.3663
3201,474.09949999999867
3202,290.8779560000004
3203,338.6948000000003
3204,699.9664639999993
3205,396.22480000000076
3206,677.8890650000005
3207,456.2432340000004
3208,714.2611000000019
3209,524.4895039999997
3210,443.12796300000053
3211,481.9016139999995
3212,612.4847769999992
3213,434.6156150000001
3214,681.3952569999991
3215,369.485379
3216,767.3456000000004
3217,534.4720050000008
3218,735.2459520000001
3219,467.4051000000011
3220,697.7866000000005
3221,671.3353520000007
3222,671.024690000002
3223,383.20209999999975
3224,309.9277079999996
3225,773.0985999999986
3226,352.0312999999997
3227,419.91670000000113
3228,489.0463170000011
3229,449.15239999999955
3230,324.8876000000009
3231,383.25178499999987
3232,357.62426200000016
3233,582.5435499999996
3234,310.6620000000001
3235,360.3992999999999
3236,729.2712000000014
3237,733.1937000000021
3238,611.1333450000006
3239,386.3400999999999
3240,553.8507240000001
3241,656.2603999999993
3242,336.3674500000003
3243,267.3575999999997
3244,338.3773390000003
3245,767.3456000000004
3246,677.2850000000021
3247,363.32809999999904
3248,517.0702259999998
3249,417.70859400000074
3250,321.3128950000005
3251,518.4922629999984
3252,343.6110000000003
3253,333.6855060000005
3254,406.4756000000002
3255,707.4934799999994
3256,486.0699239999991
3257,677.2850000000021
3258,402.7622999999998
3259,496.35315000000065
3260,724.5118999999984
3261,441.1562529999995
3262,277.03310000000045
3263,578.2287999999988
3264,718.9680999999987
3265,579.3522039999988
3266,733.6680609999983
3267,460.43978599999974
3268,363.32809999999904
3269,424.02748000000116
3270,748.0991999999985
3271,759.1695409999998
3272,719.6793799999997
3273,343.61100000000033
3274,572.4737079999993
3275,382.05150000000066
3276,500.592588000001
3277,745.2682009999999
3278,640.518100000001
3279,279.5434999999998
3280,536.6963240000008
3281,281.4785999999995
3282,519.6010230000006
3283,697.7866000000005
3284,579.8145359999994
3285,583.3944709999993
3286,327.7410880000006
3287,698.8273700000008
3288,702.7624219999983
3289,441.11441300000047
3290,392.63649700000076
3291,670.4859999999989
3292,646.5849000000012
3293,503.61500499999914
3294,648.4154000000007
3295,437.13804400000066
3296,722.6814000000012
3297,519.7574000000017
3298,418.1385000000009
3299,552.564144000001
3300,292.67079999999993
3301,767.3456000000004
3302,643.3945999999997
3303,767.3456000000004
3304,492.9735240000009
3305,501.97540000000095
3306,765.7243000000013
3307,454.4969370000007
3308,765.7243000000013
3309,689.0524999999996
3310,727.4511599999995
3311,538.5419909999998
3312,685.5986080000007
3313,396.22480000000076
3314,689.3662999999999
3315,458.98479999999904
3316,352.0312999999997
3317,500.4043080000007
3318,711.7046759999996
3319,606.663787
3320,694.3285240000001
3321,408.6685389999999
3322,676.1605499999996
3323,618.6598379999997
3324,725.9763
3325,351.4559999999991
3326,403.965199999999
3327,377.6206440000001
3328,267.3575999999997
3329,358.93490000000014
3330,292.67079999999993
3331,454.4127339999995
3332,295.44269999999966
3333,676.6573999999981
3334,414.3493650000005
3335,692.7684150000008
3336,736.9070000000002
3337,454.41168800000037
3338,739.2170909999995
3339,689.5284299999988
3340,751.8250520000001
3341,622.7439450000006
3342,519.7574000000018
3343,739.538736
3344,570.6243799999988
3345,779.6883999999995
3346,267.3575999999997
3347,370.71809000000036
3348,685.0008189999999
3349,432.05030000000045
3350,449.15239999999955
3351,679.4041960000004
3352,578.2287999999988
3353,284.30280000000045
3354,569.1421979999996
3355,360.3992999999999
3356,721.6761940000007
3357,282.99529999999953
3358,486.96530000000115
3359,637.9412789999991
3360,773.098599999998
3361,351.7174999999995
3362,623.6827300000008
3363,418.1385000000009
3364,755.9441999999984
3365,265.6317000000007
3366,777.2826000000006
3367,767.3456000000004
3368,739.4173999999998
3369,698.8451519999992
3370,326.35199999999963
3371,755.9441999999984
3372,356.4245000000004
3373,370.8561620000002
3374,670.4859999999989
3375,496.54038400000087
3376,608.7719999999988
3377,477.5591449999995
3378,430.451489
3379,573.1330183186249
3380,327.58209600000026
3381,374.20179300000024
3382,582.1173049999993
3383,769.7513999999999
3384,438.3974279999994
3385,565.9905999999991
3386,738.789799999999
3387,619.0227999999997
3388,317.45577000000065
3389,557.8119259999991
3390,379.75029999999975
3391,305.04445700000065
3392,688.3726000000011
3393,310.66200000000015
3394,524.0794719999998
3395,328.13019999999966
3396,627.7903719999986
3397,418.1385000000009
3398,631.1046229999988
3399,694.9623999999988
3400,338.6948000000003
3401,322.4294999999993
3402,501.97540000000095
3403,325.0131200000007
3404,519.6974614491406
3405,755.9441999999984
3406,455.7845630000005
3407,519.7574000000018
3408,689.3662999999999
3409,445.79160200000064
3410,721.6761940000007
3411,396.22480000000076
3412,502.61712100000085
3413,368.2385470000004
3414,578.2287999999988
3415,689.0524999999996
3416,365.21456100000034
3417,477.9163540000008
3418,670.4859999999989
3419,751.9129160000001
3420,773.0985999999986
3421,739.4173999999998
3422,570.226900000001
3423,427.8589780000012
3424,714.2611000000019
3425,352.0312999999997
3426,577.9228450000002
3427,640.518100000001
3428,380.35436499999975
3429,343.6110000000003
3430,695.1919970000007
3431,677.2850000000021
3432,363.32809999999904
3433,342.05664399999995
3434,505.8063749999998
3435,312.9108999999997
3436,282.99529999999953
3437,608.0183569999987
3438,779.6883999999995
3439,689.0524999999996
3440,346.12140000000016
3441,619.0227999999996
3442,274.0959319999996
3443,518.0100570000012
3444,597.7890000000002
3445,427.7617000000018
3446,622.3339129999995
3447,397.7426285796571
3448,279.12510000000026
3449,306.11817600000046
3450,481.39691899999934
3451,516.7762999999983
3452,298.2182609999997
3453,689.0524999999996
3454,578.2287999999988
3455,598.0646209999996
3456,557.6681009999991
3457,673.3729600000006
3458,519.7574000000016
3459,588.8551139999995
3460,420.52390300000116
3461,761.0696000000012
3462,769.7513999999999
3463,322.4294999999993
3464,640.727299999999
3465,562.4117110000002
3466,339.89770000000067
3467,347.11509999999953
3468,281.4785999999995
3469,441.27445100000017
3470,689.3663
3471,581.2350040000013
3472,779.6883999999995
3473,563.2448500000008
3474,470.2031499999999
3475,689.0524999999996
3476,396.5710259999999
3477,445.9662840000006
3478,470.177000000001
3479,591.3764969999996
3480,388.3850300000007
3481,486.96530000000115
3482,427.7617000000018
3483,642.0870999999987
3484,656.2603999999993
3485,583.9875529999998
3486,360.7131000000008
3487,596.3261689999989
3488,449.15239999999955
3489,416.48791199999994
3490,703.6938849999992
3491,581.3788289999995
3492,353.9951650000002
3493,741.1077359999988
3494,461.01979300000045
3495,676.6573999999981
3496,533.9082110000014
3497,279.5434999999998
3498,725.9763
3499,328.13019999999966
3500,482.7561960000001
3501,463.8727580000006
3502,739.469700000001
3503,402.0823999999994
3504,435.44980000000004
3505,601.6539699999989
3506,443.0223169999995
3507,428.50906700000064
3508,390.4613400000001
3509,518.8735299999996
3510,727.9636999999992
3511,292.67079999999993
3512,675.8525030000003
3513,727.9636999999992
3514,767.3456000000004
3515,402.0823999999994
3516,550.7697309999994
3517,406.4756000000002
3518,761.0696000000012
3519,560.656000000001
3520,690.2585379999994
3521,474.09949999999867
3522,563.8452539999992
3523,610.5501999999983
3524,482.70546499999944
3525,267.3575999999997
3526,571.2619169999988
3527,618.4475000000006
3528,292.67079999999993
3529,652.3807860000007
3530,346.12140000000016
3531,282.99529999999953
3532,389.35258000000084
3533,739.469700000001
3534,688.3726000000011
3535,608.5136380000013
3536,650.4028000000018
3537,623.9389999999989
3538,474.09949999999867
3539,612.1192000000007
3540,550.1437000000004
3541,755.9441999999984
3542,290.0034999999997
3543,502.5093829999997
3544,358.93490000000014
3545,575.7508260000009
3546,516.7762999999983
3547,505.98628700000086
3548,363.6942000000006
3549,396.22480000000076
3550,278.70669999999967
3551,724.5118999999983
3552,500.7202000000011
3553,346.12140000000016
3554,416.25570000000096
3555,618.4475000000006
3556,743.1307000000004
3557,596.2722999999988
3558,400.96684100000044
3559,579.4949830000012
3560,486.8366420000012
3561,456.41686999999945
3562,437.3284159999997
3563,572.0997630000012
3564,509.81307800000036
3565,380.1671309999999
3566,295.44269999999966
3567,325.61980000000034
3568,668.2109500000003
3569,767.3283409999992
3570,516.7762999999983
3571,427.7617000000017
3572,383.20209999999975
3573,455.37610000000046
3574,275.98709999999954
3575,364.1649000000002
3576,399.62430000000023
3577,767.3456000000004
3578,501.9926589999999
3579,735.2459520000001
3580,476.0848080000009
3581,551.6060080000008
3582,279.12510000000026
3583,346.12140000000016
3584,351.4559999999991
3585,268.14210000000054
3586,560.656000000001
3587,531.4464500000008
3588,593.1604499999995
3589,710.8615999999987
3590,367.604671
3591,643.3945999999995
3592,519.0691320000011
3593,690.9954449999994
3594,564.2646999999998
3595,618.4475000000006
3596,767.3456000000004
3597,418.66725300000087
3598,446.93226499999975
3599,516.7762999999983
3600,411.0037340000004
3601,567.5292659999994
3602,593.0736319999995
3603,666.2413320000011
3604,769.7513999999999
3605,711.330208000002
3606,365.48233700000054
3607,352.0312999999997
3608,373.9972999999998
3609,727.9636999999992
3610,587.0476259999999
3611,676.6573999999981
3612,589.7520589999995
3613,482.25411600000024
3614,440.7310952898277
3615,519.4451690000011
3616,595.1337289999997
3617,500.7202000000011
3618,495.4049509999992
3619,676.6573999999981
3620,339.89770000000067
3621,503.32735499999995
3622,551.8575709999994
3623,514.5111869999994
3624,777.2826000000006
3625,281.4785999999995
3626,346.5921000000008
3627,478.73694099999955
3628,312.9108999999997
3629,282.99529999999953
3630,622.0248200000005
3631,516.7762999999984
3632,328.04233600000043
3633,402.7622999999998
3634,519.7574000000018
3635,591.9047269999995
3636,677.2850000000021
3637,493.8118930000006
3638,421.8580760000012
3639,743.1307000000004
3640,700.8723000000011
3641,579.3794000000001
3642,768.4642969999998
3643,435.44980000000004
3644,472.3735999999993
3645,277.2423000000007
3646,417.69499600000046
3647,288.8005999999995
3648,521.4451209999997
3649,427.7617000000018
3650,570.9821119999998
3651,642.0870999999987
3652,500.7202000000011
3653,701.2509520000008
3654,694.9623999999988
3655,779.6883999999995
3656,561.0445890000007
3657,406.4756000000002
3658,467.4051000000011
3659,304.17680000000047
3660,610.5501999999983
3661,318.72247600000014
3662,736.9070000000002
3663,523.4853440000006
3664,313.3350529999998
3665,455.61197300000043
3666,367.5105310000002
3667,465.2304660000006
3668,724.5118999999983
3669,416.25570000000096
3670,724.2749810000012
3671,722.6814000000012
3672,282.99529999999953
3673,681.3293589999994
3674,590.6678320000001
3675,449.9630499999993
3676,529.7979540000015
3677,612.8461700000004
3678,735.4598589999997
3679,745.2682009999999
3680,363.328099999999
3681,578.2287999999988
3682,608.7719999999988
3683,596.6431069999993
3684,427.7617000000018
3685,495.75170000000065
3686,537.7465080000003
3687,312.9108999999997
3688,421.83663300000126
3689,268.14210000000054
3690,677.2850000000021
3691,427.7617000000018
3692,542.8358210000007
3693,297.7020599999997
3694,387.5843170000003
3695,688.1633999999993
3696,656.2603999999993
3697,388.5398380000008
3698,646.1508099999987
3699,646.0137840000011
3700,281.4785999999995
3701,689.3662999999999
3702,777.2826000000006
3703,527.7592999999996
3704,763.0182979999992
3705,745.6933999999987
3706,416.25570000000096
3707,399.62430000000023
3708,612.1192000000007
3709,727.9636999999992
3710,449.15239999999955
3711,427.84851800000035
3712,427.7617000000018
3713,560.656000000001
3714,310.6620000000001
3715,650.4028000000018
3716,773.098599999998
3717,467.4051000000011
3718,501.02040200000096
3719,604.2375899999997
3720,716.8060180000004
3721,339.11319999999984
3722,676.6573999999981
3723,533.3695209999997
3724,677.2850000000021
3725,521.7322480000006
3726,402.7622999999998
3727,525.4900029999997
3728,477.90798600000016
3729,382.1419790000003
3730,649.5555400000006
3731,688.3726000000011
3732,565.9905999999991
3733,500.7202000000011
3734,685.6409709999994
3735,658.0145419999997
3736,637.6938999999986
3737,715.6104399999988
3738,482.7514889999995
3739,432.05030000000045
3740,427.7617000000017
3741,733.1937000000021
3742,697.7866000000005
3743,373.841969
3744,714.2611000000019
3745,363.328099999999
3746,527.3707110000012
3747,314.3015569999997
3748,449.15239999999955
3749,351.4559999999991
3750,488.4725860000012
3751,265.6317000000007
3752,358.7345910000002
3753,401.2382780000005
3754,281.4785999999995
3755,432.05030000000045
3756,667.3208040000005
3757,656.2603999999993
3758,279.12510000000026
3759,412.37660900000037
3760,618.4998000000003
3761,753.5347389999989
